W, 3f004c000f51373331333230, 2019-03-20T00:00:38.794Z, 19,70
W, 3f004c000f51373331333230, 2019-03-20T00:00:39.797Z, 64,87
W, 3f004c000f51373331333230, 2019-03-20T00:00:40.800Z, 66,5
W, 3f004c000f51373331333230, 2019-03-20T00:00:43.811Z, 69,80
W, 3f004c000f51373331333230, 2019-03-20T00:00:43.826Z, 20,5
W, 3f004c000f51373331333230, 2019-03-20T00:00:43.826Z, 80,25
W, 3f004c000f51373331333230, 2019-03-20T00:00:44.813Z, 69,37
W, 3f004c000f51373331333230, 2019-03-20T00:00:45.815Z, 75,66
W, 3f004c000f51373331333230, 2019-03-20T00:00:46.817Z, 52,52
W, 3f004c000f51373331333230, 2019-03-20T00:00:47.820Z, 5,56
W, 3f004c000f51373331333230, 2019-03-20T00:00:48.824Z, 57,53
W, 3f004c000f51373331333230, 2019-03-20T00:00:49.834Z, 91,28
W, 3f004c000f51373331333230, 2019-03-20T00:00:50.830Z, 74,84
W, 3f004c000f51373331333230, 2019-03-20T00:00:51.845Z, 2,75
W, 3f004c000f51373331333230, 2019-03-20T00:00:52.835Z, 73,55
W, 3f004c000f51373331333230, 2019-03-20T00:00:53.930Z, 28,9
W, 3f004c000f51373331333230, 2019-03-20T00:00:54.874Z, 5,29
W, 3f004c000f51373331333230, 2019-03-20T00:00:55.851Z, 36,41
W, 3f004c000f51373331333230, 2019-03-20T00:00:56.847Z, 93,33
W, 3f004c000f51373331333230, 2019-03-20T00:00:57.850Z, 70,4
W, 3f004c000f51373331333230, 2019-03-20T00:00:58.853Z, 72,49
W, 3f004c000f51373331333230, 2019-03-20T00:00:59.855Z, 9,39
W, 3f004c000f51373331333230, 2019-03-20T00:01:00.858Z, 75,12
W, 3f004c000f51373331333230, 2019-03-20T00:01:01.861Z, 5,80
W, 3f004c000f51373331333230, 2019-03-20T00:01:02.864Z, 86,85
W, 3f004c000f51373331333230, 2019-03-20T00:01:03.868Z, 41,68
W, 3f004c000f51373331333230, 2019-03-20T00:01:04.870Z, 18,59
W, 3f004c000f51373331333230, 2019-03-20T00:01:05.890Z, 1,3
W, 3f004c000f51373331333230, 2019-03-20T00:01:06.876Z, 80,44
W, 3f004c000f51373331333230, 2019-03-20T00:01:07.892Z, 80,19
W, 3f004c000f51373331333230, 2019-03-20T00:01:08.882Z, 41,29
W, 3f004c000f51373331333230, 2019-03-20T00:01:14.316Z, 49,53
W, 3f004c000f51373331333230, 2019-03-20T00:01:14.323Z, 38,45
W, 3f004c000f51373331333230, 2019-03-20T00:01:14.324Z, 63,4
W, 3f004c000f51373331333230, 2019-03-20T00:01:14.324Z, 5,48
W, 3f004c000f51373331333230, 2019-03-20T00:01:14.324Z, 71,1
W, 3f004c000f51373331333230, 2019-03-20T00:01:14.900Z, 94,76
W, 3f004c000f51373331333230, 2019-03-20T00:01:15.902Z, 14,23
W, 3f004c000f51373331333230, 2019-03-20T00:01:16.907Z, 21,1
W, 3f004c000f51373331333230, 2019-03-20T00:01:17.908Z, 19,53
W, 3f004c000f51373331333230, 2019-03-20T00:01:18.911Z, 58,45
W, 3f004c000f51373331333230, 2019-03-20T00:01:19.922Z, 7,57
W, 3f004c000f51373331333230, 2019-03-20T00:01:20.917Z, 30,82
W, 3f004c000f51373331333230, 2019-03-20T00:01:21.921Z, 86,90
W, 3f004c000f51373331333230, 2019-03-20T00:01:22.923Z, 80,2
W, 3f004c000f51373331333230, 2019-03-20T00:01:23.939Z, 91,61
W, 3f004c000f51373331333230, 2019-03-20T00:01:24.928Z, 43,33
W, 3f004c000f51373331333230, 2019-03-20T00:01:27.305Z, 83,94
W, 3f004c000f51373331333230, 2019-03-20T00:01:27.320Z, 24,95
W, 3f004c000f51373331333230, 2019-03-20T00:01:27.938Z, 45,43
W, 3f004c000f51373331333230, 2019-03-20T00:01:28.941Z, 66,97
W, 3f004c000f51373331333230, 2019-03-20T00:01:29.943Z, 81,30
W, 3f004c000f51373331333230, 2019-03-20T00:01:30.946Z, 2,83
W, 3f004c000f51373331333230, 2019-03-20T00:01:31.950Z, 1,43
W, 3f004c000f51373331333230, 2019-03-20T00:01:32.953Z, 76,5
W, 3f004c000f51373331333230, 2019-03-20T00:01:33.955Z, 47,38
W, 3f004c000f51373331333230, 2019-03-20T00:01:34.958Z, 89,86
W, 3f004c000f51373331333230, 2019-03-20T00:01:37.306Z, 78,5
W, 3f004c000f51373331333230, 2019-03-20T00:01:37.320Z, 6,73
W, 3f004c000f51373331333230, 2019-03-20T00:01:37.967Z, 29,82
W, 3f004c000f51373331333230, 2019-03-20T00:01:38.971Z, 56,29
W, 3f004c000f51373331333230, 2019-03-20T00:01:39.985Z, 64,96
W, 3f004c000f51373331333230, 2019-03-20T00:01:40.975Z, 20,61
W, 3f004c000f51373331333230, 2019-03-20T00:01:41.981Z, 94,19
W, 3f004c000f51373331333230, 2019-03-20T00:01:42.981Z, 22,68
W, 3f004c000f51373331333230, 2019-03-20T00:01:43.991Z, 53,8
W, 3f004c000f51373331333230, 2019-03-20T00:01:44.987Z, 56,31
W, 3f004c000f51373331333230, 2019-03-20T00:01:45.990Z, 93,60
W, 3f004c000f51373331333230, 2019-03-20T00:01:46.993Z, 94,85
W, 3f004c000f51373331333230, 2019-03-20T00:01:49.305Z, 71,4
W, 3f004c000f51373331333230, 2019-03-20T00:01:49.353Z, 43,91
W, 3f004c000f51373331333230, 2019-03-20T00:01:50.007Z, 14,35
W, 3f004c000f51373331333230, 2019-03-20T00:01:51.009Z, 22,99
W, 3f004c000f51373331333230, 2019-03-20T00:01:52.008Z, 49,92
W, 3f004c000f51373331333230, 2019-03-20T00:01:53.011Z, 78,11
W, 3f004c000f51373331333230, 2019-03-20T00:01:54.014Z, 55,84
W, 3f004c000f51373331333230, 2019-03-20T00:01:55.017Z, 41,75
W, 3f004c000f51373331333230, 2019-03-20T00:01:56.031Z, 1,50
W, 3f004c000f51373331333230, 2019-03-20T00:01:58.304Z, 94,84
W, 3f004c000f51373331333230, 2019-03-20T00:01:58.318Z, 67,83
W, 3f004c000f51373331333230, 2019-03-20T00:01:59.028Z, 58,64
W, 3f004c000f51373331333230, 2019-03-20T00:02:00.035Z, 27,71
W, 3f004c000f51373331333230, 2019-03-20T00:02:01.035Z, 89,91
W, 3f004c000f51373331333230, 2019-03-20T00:02:02.037Z, 89,21
W, 3f004c000f51373331333230, 2019-03-20T00:02:03.040Z, 3,20
W, 3f004c000f51373331333230, 2019-03-20T00:02:04.043Z, 30,2
W, 3f004c000f51373331333230, 2019-03-20T00:02:05.045Z, 8,56
W, 3f004c000f51373331333230, 2019-03-20T00:02:06.049Z, 23,46
W, 3f004c000f51373331333230, 2019-03-20T00:02:07.051Z, 47,41
W, 3f004c000f51373331333230, 2019-03-20T00:02:08.055Z, 19,92
W, 3f004c000f51373331333230, 2019-03-20T00:02:09.058Z, 61,83
W, 3f004c000f51373331333230, 2019-03-20T00:02:10.061Z, 75,18
W, 3f004c000f51373331333230, 2019-03-20T00:02:12.303Z, 92,92
W, 3f004c000f51373331333230, 2019-03-20T00:02:12.319Z, 90,34
W, 3f004c000f51373331333230, 2019-03-20T00:02:13.069Z, 76,0
W, 3f004c000f51373331333230, 2019-03-20T00:02:14.071Z, 70,57
W, 3f004c000f51373331333230, 2019-03-20T00:02:15.074Z, 44,58
W, 3f004c000f51373331333230, 2019-03-20T00:02:17.316Z, 35,91
W, 3f004c000f51373331333230, 2019-03-20T00:02:17.331Z, 48,63
W, 3f004c000f51373331333230, 2019-03-20T00:02:18.086Z, 64,29
W, 3f004c000f51373331333230, 2019-03-20T00:02:19.118Z, 1,67
W, 3f004c000f51373331333230, 2019-03-20T00:02:20.090Z, 11,7
W, 3f004c000f51373331333230, 2019-03-20T00:02:21.093Z, 88,35
W, 3f004c000f51373331333230, 2019-03-20T00:02:22.113Z, 19,49
W, 3f004c000f51373331333230, 2019-03-20T00:02:23.100Z, 95,61
W, 3f004c000f51373331333230, 2019-03-20T00:02:24.109Z, 44,70
W, 3f004c000f51373331333230, 2019-03-20T00:02:25.104Z, 77,33
W, 3f004c000f51373331333230, 2019-03-20T00:02:26.129Z, 92,78
W, 3f004c000f51373331333230, 2019-03-20T00:02:27.110Z, 34,39
W, 3f004c000f51373331333230, 2019-03-20T00:02:28.125Z, 60,63
W, 3f004c000f51373331333230, 2019-03-20T00:02:29.116Z, 17,4
W, 3f004c000f51373331333230, 2019-03-20T00:02:30.119Z, 60,87
W, 3f004c000f51373331333230, 2019-03-20T00:02:31.121Z, 34,59
W, 3f004c000f51373331333230, 2019-03-20T00:02:32.125Z, 49,53
W, 3f004c000f51373331333230, 2019-03-20T00:02:34.326Z, 96,76
W, 3f004c000f51373331333230, 2019-03-20T00:02:34.340Z, 64,98
W, 3f004c000f51373331333230, 2019-03-20T00:02:35.133Z, 1,20
W, 3f004c000f51373331333230, 2019-03-20T00:02:36.142Z, 87,85
W, 3f004c000f51373331333230, 2019-03-20T00:02:37.139Z, 91,61
W, 3f004c000f51373331333230, 2019-03-20T00:02:38.142Z, 57,91
W, 3f004c000f51373331333230, 2019-03-20T00:02:39.145Z, 33,66
W, 3f004c000f51373331333230, 2019-03-20T00:02:40.148Z, 78,68
W, 3f004c000f51373331333230, 2019-03-20T00:02:41.151Z, 92,18
W, 3f004c000f51373331333230, 2019-03-20T00:02:42.154Z, 24,61
W, 3f004c000f51373331333230, 2019-03-20T00:02:43.157Z, 97,44
W, 3f004c000f51373331333230, 2019-03-20T00:02:44.191Z, 49,10
W, 3f004c000f51373331333230, 2019-03-20T00:02:45.162Z, 54,11
W, 3f004c000f51373331333230, 2019-03-20T00:02:46.167Z, 15,21
W, 3f004c000f51373331333230, 2019-03-20T00:02:47.168Z, 57,55
W, 3f004c000f51373331333230, 2019-03-20T00:02:48.181Z, 39,55
W, 3f004c000f51373331333230, 2019-03-20T00:02:49.174Z, 9,67
W, 3f004c000f51373331333230, 2019-03-20T00:02:50.178Z, 80,0
W, 3f004c000f51373331333230, 2019-03-20T00:02:51.180Z, 35,4
W, 3f004c000f51373331333230, 2019-03-20T00:02:52.183Z, 98,91
W, 3f004c000f51373331333230, 2019-03-20T00:02:53.186Z, 58,90
W, 3f004c000f51373331333230, 2019-03-20T00:02:54.190Z, 50,92
W, 3f004c000f51373331333230, 2019-03-20T00:02:55.193Z, 60,90
W, 3f004c000f51373331333230, 2019-03-20T00:02:56.195Z, 82,43
W, 3f004c000f51373331333230, 2019-03-20T00:02:57.198Z, 79,78
W, 3f004c000f51373331333230, 2019-03-20T00:02:58.201Z, 70,42
W, 3f004c000f51373331333230, 2019-03-20T00:02:59.204Z, 27,7
W, 3f004c000f51373331333230, 2019-03-20T00:03:00.218Z, 91,32
W, 3f004c000f51373331333230, 2019-03-20T00:03:01.209Z, 82,52
W, 3f004c000f51373331333230, 2019-03-20T00:03:02.212Z, 73,21
W, 3f004c000f51373331333230, 2019-03-20T00:03:03.241Z, 3,75
W, 3f004c000f51373331333230, 2019-03-20T00:03:04.218Z, 97,70
W, 3f004c000f51373331333230, 2019-03-20T00:03:05.247Z, 83,74
W, 3f004c000f51373331333230, 2019-03-20T00:03:06.224Z, 5,98
W, 3f004c000f51373331333230, 2019-03-20T00:03:07.227Z, 52,6
W, 3f004c000f51373331333230, 2019-03-20T00:03:08.230Z, 1,19
W, 3f004c000f51373331333230, 2019-03-20T00:03:09.233Z, 64,63
W, 3f004c000f51373331333230, 2019-03-20T00:03:10.236Z, 50,37
W, 3f004c000f51373331333230, 2019-03-20T00:03:11.239Z, 7,90
W, 3f004c000f51373331333230, 2019-03-20T00:03:12.242Z, 59,49
W, 3f004c000f51373331333230, 2019-03-20T00:03:13.246Z, 16,79
W, 3f004c000f51373331333230, 2019-03-20T00:03:14.248Z, 57,57
W, 3f004c000f51373331333230, 2019-03-20T00:03:15.251Z, 28,67
W, 3f004c000f51373331333230, 2019-03-20T00:03:16.277Z, 5,0
W, 3f004c000f51373331333230, 2019-03-20T00:03:17.257Z, 55,27
W, 3f004c000f51373331333230, 2019-03-20T00:03:18.259Z, 2,85
W, 3f004c000f51373331333230, 2019-03-20T00:03:19.263Z, 27,33
W, 3f004c000f51373331333230, 2019-03-20T00:03:20.265Z, 51,25
W, 3f004c000f51373331333230, 2019-03-20T00:03:21.284Z, 78,53
W, 3f004c000f51373331333230, 2019-03-20T00:03:22.300Z, 16,74
W, 3f004c000f51373331333230, 2019-03-20T00:03:23.273Z, 7,13
W, 3f004c000f51373331333230, 2019-03-20T00:03:24.277Z, 30,36
W, 3f004c000f51373331333230, 2019-03-20T00:03:25.280Z, 33,72
W, 3f004c000f51373331333230, 2019-03-20T00:03:26.283Z, 11,87
W, 3f004c000f51373331333230, 2019-03-20T00:03:27.286Z, 0,33
W, 3f004c000f51373331333230, 2019-03-20T00:03:29.797Z, 54,11
W, 3f004c000f51373331333230, 2019-03-20T00:03:29.813Z, 97,29
W, 3f004c000f51373331333230, 2019-03-20T00:03:30.295Z, 76,70
W, 3f004c000f51373331333230, 2019-03-20T00:03:31.297Z, 24,15
W, 3f004c000f51373331333230, 2019-03-20T00:03:32.314Z, 61,48
W, 3f004c000f51373331333230, 2019-03-20T00:03:33.314Z, 7,0
W, 3f004c000f51373331333230, 2019-03-20T00:03:34.306Z, 15,85
W, 3f004c000f51373331333230, 2019-03-20T00:03:35.309Z, 80,81
W, 3f004c000f51373331333230, 2019-03-20T00:03:36.312Z, 92,22
W, 3f004c000f51373331333230, 2019-03-20T00:03:37.314Z, 42,81
W, 3f004c000f51373331333230, 2019-03-20T00:03:38.318Z, 56,83
W, 3f004c000f51373331333230, 2019-03-20T00:03:39.320Z, 40,7
W, 3f004c000f51373331333230, 2019-03-20T00:03:40.326Z, 41,20
W, 3f004c000f51373331333230, 2019-03-20T00:03:41.326Z, 44,72
W, 3f004c000f51373331333230, 2019-03-20T00:03:42.345Z, 73,48
W, 3f004c000f51373331333230, 2019-03-20T00:03:43.332Z, 76,75
W, 3f004c000f51373331333230, 2019-03-20T00:03:44.336Z, 14,57
W, 3f004c000f51373331333230, 2019-03-20T00:03:45.338Z, 42,24
W, 3f004c000f51373331333230, 2019-03-20T00:03:46.341Z, 99,31
W, 3f004c000f51373331333230, 2019-03-20T00:03:47.351Z, 81,90
W, 3f004c000f51373331333230, 2019-03-20T00:03:48.358Z, 81,19
W, 3f004c000f51373331333230, 2019-03-20T00:03:49.350Z, 83,57
W, 3f004c000f51373331333230, 2019-03-20T00:03:50.352Z, 0,97
W, 3f004c000f51373331333230, 2019-03-20T00:03:51.355Z, 27,10
W, 3f004c000f51373331333230, 2019-03-20T00:03:52.358Z, 84,57
W, 3f004c000f51373331333230, 2019-03-20T00:03:53.361Z, 87,93
W, 3f004c000f51373331333230, 2019-03-20T00:03:54.364Z, 26,60
W, 3f004c000f51373331333230, 2019-03-20T00:03:55.367Z, 35,51
W, 3f004c000f51373331333230, 2019-03-20T00:03:56.375Z, 33,74
W, 3f004c000f51373331333230, 2019-03-20T00:03:57.373Z, 51,86
W, 3f004c000f51373331333230, 2019-03-20T00:03:58.376Z, 46,19
W, 3f004c000f51373331333230, 2019-03-20T00:03:59.379Z, 63,87
W, 3f004c000f51373331333230, 2019-03-20T00:04:00.382Z, 25,15
W, 3f004c000f51373331333230, 2019-03-20T00:04:01.388Z, 8,34
W, 3f004c000f51373331333230, 2019-03-20T00:04:02.389Z, 44,31
W, 3f004c000f51373331333230, 2019-03-20T00:04:03.439Z, 79,94
W, 3f004c000f51373331333230, 2019-03-20T00:04:04.409Z, 92,34
W, 3f004c000f51373331333230, 2019-03-20T00:04:05.397Z, 46,37
W, 3f004c000f51373331333230, 2019-03-20T00:04:06.399Z, 97,43
W, 3f004c000f51373331333230, 2019-03-20T00:04:07.402Z, 21,37
W, 3f004c000f51373331333230, 2019-03-20T00:04:08.405Z, 74,66
W, 3f004c000f51373331333230, 2019-03-20T00:04:09.409Z, 51,47
W, 3f004c000f51373331333230, 2019-03-20T00:04:10.412Z, 14,48
W, 3f004c000f51373331333230, 2019-03-20T00:04:11.414Z, 59,19
W, 3f004c000f51373331333230, 2019-03-20T00:04:12.417Z, 70,56
W, 3f004c000f51373331333230, 2019-03-20T00:04:13.420Z, 12,23
W, 3f004c000f51373331333230, 2019-03-20T00:04:14.423Z, 23,7
W, 3f004c000f51373331333230, 2019-03-20T00:04:15.426Z, 98,58
W, 3f004c000f51373331333230, 2019-03-20T00:04:16.429Z, 70,23
W, 3f004c000f51373331333230, 2019-03-20T00:04:17.432Z, 7,38
W, 3f004c000f51373331333230, 2019-03-20T00:04:18.435Z, 98,39
W, 3f004c000f51373331333230, 2019-03-20T00:04:19.438Z, 76,87
W, 3f004c000f51373331333230, 2019-03-20T00:04:20.464Z, 59,42
W, 3f004c000f51373331333230, 2019-03-20T00:04:21.443Z, 64,38
W, 3f004c000f51373331333230, 2019-03-20T00:04:22.446Z, 40,24
W, 3f004c000f51373331333230, 2019-03-20T00:04:23.449Z, 46,98
W, 3f004c000f51373331333230, 2019-03-20T00:04:24.453Z, 10,46
W, 3f004c000f51373331333230, 2019-03-20T00:04:25.456Z, 80,27
W, 3f004c000f51373331333230, 2019-03-20T00:04:26.474Z, 11,60
W, 3f004c000f51373331333230, 2019-03-20T00:04:27.461Z, 32,66
W, 3f004c000f51373331333230, 2019-03-20T00:04:28.464Z, 46,73
W, 3f004c000f51373331333230, 2019-03-20T00:04:29.467Z, 50,25
W, 3f004c000f51373331333230, 2019-03-20T00:04:30.496Z, 72,9
W, 3f004c000f51373331333230, 2019-03-20T00:04:31.473Z, 3,22
W, 3f004c000f51373331333230, 2019-03-20T00:04:32.476Z, 88,40
W, 3f004c000f51373331333230, 2019-03-20T00:04:33.479Z, 20,79
W, 3f004c000f51373331333230, 2019-03-20T00:04:34.482Z, 58,70
W, 3f004c000f51373331333230, 2019-03-20T00:04:35.484Z, 39,91
W, 3f004c000f51373331333230, 2019-03-20T00:04:36.500Z, 95,19
W, 3f004c000f51373331333230, 2019-03-20T00:04:37.489Z, 39,77
W, 3f004c000f51373331333230, 2019-03-20T00:04:38.492Z, 85,3
W, 3f004c000f51373331333230, 2019-03-20T00:04:39.495Z, 47,42
W, 3f004c000f51373331333230, 2019-03-20T00:04:40.499Z, 95,3
W, 3f004c000f51373331333230, 2019-03-20T00:04:41.501Z, 72,73
W, 3f004c000f51373331333230, 2019-03-20T00:04:42.506Z, 75,69
W, 3f004c000f51373331333230, 2019-03-20T00:04:43.508Z, 43,13
W, 3f004c000f51373331333230, 2019-03-20T00:04:44.511Z, 0,23
W, 3f004c000f51373331333230, 2019-03-20T00:04:45.514Z, 69,82
W, 3f004c000f51373331333230, 2019-03-20T00:04:46.517Z, 58,7
W, 3f004c000f51373331333230, 2019-03-20T00:04:47.520Z, 57,72
W, 3f004c000f51373331333230, 2019-03-20T00:04:48.526Z, 41,23
W, 3f004c000f51373331333230, 2019-03-20T00:04:49.526Z, 22,33
W, 3f004c000f51373331333230, 2019-03-20T00:04:50.530Z, 55,43
W, 3f004c000f51373331333230, 2019-03-20T00:04:51.657Z, 5,86
W, 3f004c000f51373331333230, 2019-03-20T00:04:52.566Z, 66,88
W, 3f004c000f51373331333230, 2019-03-20T00:04:53.539Z, 38,40
W, 3f004c000f51373331333230, 2019-03-20T00:04:54.541Z, 47,6
W, 3f004c000f51373331333230, 2019-03-20T00:04:55.543Z, 99,70
W, 3f004c000f51373331333230, 2019-03-20T00:04:56.547Z, 9,85
W, 3f004c000f51373331333230, 2019-03-20T00:04:57.549Z, 20,28
W, 3f004c000f51373331333230, 2019-03-20T00:04:58.551Z, 31,58
W, 3f004c000f51373331333230, 2019-03-20T00:04:59.554Z, 9,53
W, 3f004c000f51373331333230, 2019-03-20T00:05:00.559Z, 7,28
W, 3f004c000f51373331333230, 2019-03-20T00:05:01.560Z, 54,15
W, 3f004c000f51373331333230, 2019-03-20T00:05:02.564Z, 54,28
W, 3f004c000f51373331333230, 2019-03-20T00:05:03.566Z, 58,10
W, 3f004c000f51373331333230, 2019-03-20T00:05:04.569Z, 41,86
W, 3f004c000f51373331333230, 2019-03-20T00:05:05.572Z, 82,24
W, 3f004c000f51373331333230, 2019-03-20T00:05:06.575Z, 11,14
W, 3f004c000f51373331333230, 2019-03-20T00:05:07.578Z, 84,43
W, 3f004c000f51373331333230, 2019-03-20T00:05:08.593Z, 15,15
W, 3f004c000f51373331333230, 2019-03-20T00:05:09.583Z, 89,91
W, 3f004c000f51373331333230, 2019-03-20T00:05:10.586Z, 47,97
W, 3f004c000f51373331333230, 2019-03-20T00:05:11.589Z, 1,54
W, 3f004c000f51373331333230, 2019-03-20T00:05:12.592Z, 36,17
W, 3f004c000f51373331333230, 2019-03-20T00:05:13.595Z, 66,97
W, 3f004c000f51373331333230, 2019-03-20T00:05:14.598Z, 41,64
W, 3f004c000f51373331333230, 2019-03-20T00:05:15.601Z, 53,26
W, 3f004c000f51373331333230, 2019-03-20T00:05:16.605Z, 86,87
W, 3f004c000f51373331333230, 2019-03-20T00:05:17.607Z, 10,42
W, 3f004c000f51373331333230, 2019-03-20T00:05:18.610Z, 6,98
W, 3f004c000f51373331333230, 2019-03-20T00:05:19.613Z, 14,49
W, 3f004c000f51373331333230, 2019-03-20T00:05:20.616Z, 39,94
W, 3f004c000f51373331333230, 2019-03-20T00:05:21.619Z, 49,94
W, 3f004c000f51373331333230, 2019-03-20T00:05:22.623Z, 44,20
W, 3f004c000f51373331333230, 2019-03-20T00:05:23.625Z, 55,17
W, 3f004c000f51373331333230, 2019-03-20T00:05:24.640Z, 29,69
W, 3f004c000f51373331333230, 2019-03-20T00:05:25.631Z, 52,78
W, 3f004c000f51373331333230, 2019-03-20T00:05:26.633Z, 59,3
W, 3f004c000f51373331333230, 2019-03-20T00:05:27.657Z, 46,81
W, 3f004c000f51373331333230, 2019-03-20T00:05:28.639Z, 43,78
W, 3f004c000f51373331333230, 2019-03-20T00:05:29.642Z, 69,90
W, 3f004c000f51373331333230, 2019-03-20T00:05:31.792Z, 47,64
W, 3f004c000f51373331333230, 2019-03-20T00:05:31.838Z, 76,55
W, 3f004c000f51373331333230, 2019-03-20T00:05:32.651Z, 79,48
W, 3f004c000f51373331333230, 2019-03-20T00:05:33.655Z, 92,77
W, 3f004c000f51373331333230, 2019-03-20T00:05:34.658Z, 67,7
W, 3f004c000f51373331333230, 2019-03-20T00:05:35.667Z, 19,63
W, 3f004c000f51373331333230, 2019-03-20T00:05:36.663Z, 41,15
W, 3f004c000f51373331333230, 2019-03-20T00:05:37.666Z, 29,69
W, 3f004c000f51373331333230, 2019-03-20T00:05:38.669Z, 61,18
W, 3f004c000f51373331333230, 2019-03-20T00:05:39.672Z, 77,21
W, 3f004c000f51373331333230, 2019-03-20T00:05:43.289Z, 99,37
W, 3f004c000f51373331333230, 2019-03-20T00:05:43.289Z, 24,54
W, 3f004c000f51373331333230, 2019-03-20T00:05:43.342Z, 12,7
W, 3f004c000f51373331333230, 2019-03-20T00:05:43.683Z, 1,24
W, 3f004c000f51373331333230, 2019-03-20T00:05:44.686Z, 35,89
W, 3f004c000f51373331333230, 2019-03-20T00:05:45.698Z, 45,68
W, 3f004c000f51373331333230, 2019-03-20T00:05:46.692Z, 37,33
W, 3f004c000f51373331333230, 2019-03-20T00:05:47.695Z, 76,3
W, 3f004c000f51373331333230, 2019-03-20T00:05:48.775Z, 9,51
W, 3f004c000f51373331333230, 2019-03-20T00:05:49.701Z, 92,41
W, 3f004c000f51373331333230, 2019-03-20T00:05:50.704Z, 61,90
W, 3f004c000f51373331333230, 2019-03-20T00:05:51.711Z, 87,2
W, 3f004c000f51373331333230, 2019-03-20T00:05:52.710Z, 57,4
W, 3f004c000f51373331333230, 2019-03-20T00:05:53.713Z, 66,68
W, 3f004c000f51373331333230, 2019-03-20T00:05:54.717Z, 23,33
W, 3f004c000f51373331333230, 2019-03-20T00:05:55.719Z, 3,67
W, 3f004c000f51373331333230, 2019-03-20T00:05:56.722Z, 84,99
W, 3f004c000f51373331333230, 2019-03-20T00:05:57.736Z, 37,89
W, 3f004c000f51373331333230, 2019-03-20T00:05:58.726Z, 25,18
W, 3f004c000f51373331333230, 2019-03-20T00:05:59.730Z, 53,26
W, 3f004c000f51373331333230, 2019-03-20T00:06:00.732Z, 54,44
W, 3f004c000f51373331333230, 2019-03-20T00:06:01.735Z, 19,34
W, 3f004c000f51373331333230, 2019-03-20T00:06:02.739Z, 87,88
W, 3f004c000f51373331333230, 2019-03-20T00:06:03.741Z, 78,81
W, 3f004c000f51373331333230, 2019-03-20T00:06:04.744Z, 80,52
W, 3f004c000f51373331333230, 2019-03-20T00:06:05.747Z, 61,21
W, 3f004c000f51373331333230, 2019-03-20T00:06:06.762Z, 57,78
W, 3f004c000f51373331333230, 2019-03-20T00:06:07.759Z, 23,22
W, 3f004c000f51373331333230, 2019-03-20T00:06:08.757Z, 70,98
W, 3f004c000f51373331333230, 2019-03-20T00:06:09.792Z, 53,57
W, 3f004c000f51373331333230, 2019-03-20T00:06:10.762Z, 40,47
W, 3f004c000f51373331333230, 2019-03-20T00:06:11.765Z, 19,48
W, 3f004c000f51373331333230, 2019-03-20T00:06:12.769Z, 39,41
W, 3f004c000f51373331333230, 2019-03-20T00:06:13.783Z, 44,58
W, 3f004c000f51373331333230, 2019-03-20T00:06:14.773Z, 24,28
W, 3f004c000f51373331333230, 2019-03-20T00:06:15.776Z, 0,57
W, 3f004c000f51373331333230, 2019-03-20T00:06:16.780Z, 64,8
W, 3f004c000f51373331333230, 2019-03-20T00:06:17.782Z, 35,34
W, 3f004c000f51373331333230, 2019-03-20T00:06:18.786Z, 48,84
W, 3f004c000f51373331333230, 2019-03-20T00:06:21.789Z, 16,3
W, 3f004c000f51373331333230, 2019-03-20T00:06:21.803Z, 1,66
W, 3f004c000f51373331333230, 2019-03-20T00:06:21.803Z, 30,49
W, 3f004c000f51373331333230, 2019-03-20T00:06:22.797Z, 75,4
W, 3f004c000f51373331333230, 2019-03-20T00:06:23.800Z, 11,92
W, 3f004c000f51373331333230, 2019-03-20T00:06:24.803Z, 83,71
W, 3f004c000f51373331333230, 2019-03-20T00:06:25.806Z, 22,89
W, 3f004c000f51373331333230, 2019-03-20T00:06:26.809Z, 38,89
W, 3f004c000f51373331333230, 2019-03-20T00:06:27.812Z, 28,55
W, 3f004c000f51373331333230, 2019-03-20T00:06:28.816Z, 15,43
W, 3f004c000f51373331333230, 2019-03-20T00:06:29.830Z, 8,63
W, 3f004c000f51373331333230, 2019-03-20T00:06:30.820Z, 30,27
W, 3f004c000f51373331333230, 2019-03-20T00:06:31.823Z, 34,91
W, 3f004c000f51373331333230, 2019-03-20T00:06:32.826Z, 10,29
W, 3f004c000f51373331333230, 2019-03-20T00:06:33.829Z, 80,83
W, 3f004c000f51373331333230, 2019-03-20T00:06:34.834Z, 34,98
W, 3f004c000f51373331333230, 2019-03-20T00:06:35.835Z, 39,90
W, 3f004c000f51373331333230, 2019-03-20T00:06:36.845Z, 36,41
W, 3f004c000f51373331333230, 2019-03-20T00:06:37.841Z, 40,65
W, 3f004c000f51373331333230, 2019-03-20T00:06:38.844Z, 96,44
W, 3f004c000f51373331333230, 2019-03-20T00:06:39.847Z, 15,84
W, 3f004c000f51373331333230, 2019-03-20T00:06:40.861Z, 36,78
W, 3f004c000f51373331333230, 2019-03-20T00:06:41.853Z, 29,98
W, 3f004c000f51373331333230, 2019-03-20T00:06:42.866Z, 20,93
W, 3f004c000f51373331333230, 2019-03-20T00:06:43.859Z, 95,24
W, 3f004c000f51373331333230, 2019-03-20T00:06:44.864Z, 73,93
W, 3f004c000f51373331333230, 2019-03-20T00:06:45.898Z, 38,68
W, 3f004c000f51373331333230, 2019-03-20T00:06:46.867Z, 48,93
